GSM1539601,GSM1539602,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539608,GSM1539609,GSM1539610,GSM1539611,GSM1539612,GSM1539613,GSM1539614,GSM1539615,GSM1539616,GSM1539617,GSM1539618,GSM1539619,GSM1539620,GSM1539621,GSM1539622,GSM1539623,GSM1539624,GSM1539625,GSM1539626,GSM1539627,GSM1539628,GSM1539629,GSM1539630,GSM1539631,GSM1539632,GSM1539633,GSM1539634,GSM1539635,GSM1539636,GSM1539637,GSM1539638,GSM1539639,GSM1539640,GSM1539641,GSM1539642,GSM1539643,GSM1539644,GSM1539645,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539654,GSM1539655,GSM1539656,GSM1539657,GSM1539658,GSM1539659,GSM1539660,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539669,GSM1539670,GSM1539671,GSM1539672,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539680,GSM1539681,GSM1539682,GSM1539683,GSM1539684,GSM1539685,GSM1539686,GSM1539687,GSM1539688,GSM1539689,GSM1539690,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539695,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539700,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539708,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539724,GSM1539725,GSM1539726,GSM1539727,GSM1539728,GSM1539729,GSM1539730,GSM1539731,GSM1539732,GSM1539733,GSM1539734,GSM1539735,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539741,GSM1539742,GSM1539743,GSM1539744,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539750,GSM1539751,GSM1539752,GSM1539753,GSM1539754,GSM1539755,GSM1539756,GSM1539757,GSM1539758,GSM1539759,GSM1539760,GSM1539761,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539771,GSM1539772,GSM1539773,GSM1539774,GSM1539775,GSM1539776,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539782,GSM1539783,GSM1539784,GSM1539785,GSM1539786,GSM1539787,GSM1539788,GSM1539789,GSM1539790,GSM1539791,GSM1539792,GSM1539793,GSM1539794,GSM1539795,GSM1539796
7.712424973,7.922186657,7.993076029,8.020933187,7.574986729,7.762555959,7.928571408,7.958032198,7.723196302,7.67139282,7.763954925,7.769719441,8.138506014,7.706983261,7.925284414,7.76841198,8.00782565,7.981231412,7.372269631,7.752564571,7.796810436,8.20739842,7.741183972,7.603618709,7.92452016,7.913285867,7.899240349,7.786931024,7.97698812,7.42809388,7.77691397,7.967658673,7.715462643,7.437675176,7.928361375,7.891643389,7.993183798,7.777897869,7.616370703,8.051399877,7.997081899,8.109051393,7.586181664,7.878236877,7.522670337,7.482782212,7.499174943,7.887768991,7.70682252,7.903887215,8.150129878,7.854387485,7.826069216,8.015111125,7.941279147,7.65222278,7.678511619,7.719183663,7.762548836,8.023598726,8.112551882,7.952558191,7.495324089,7.575675655,7.856314569,7.807153753,7.901698451,7.993930041,7.818604371,8.028975823,7.561807169,7.529900788,8.178693777,7.603542246,7.770579243,7.700844527,8.007798289,8.076436521,7.636990929,7.533752795,7.714681387,7.702819335,7.863979062,7.484421937,7.694488507,7.671668801,7.789609652,7.603250951,8.014777217,8.086304814,7.711862238,7.606553129,8.013288166,7.909600389,7.314405317,7.896142186,7.716427751,7.796238916,7.488003177,7.941330945,7.970063091,7.694220608,8.213333037,7.915021285,7.793920087,7.675400642,7.552811542,7.897190067,7.6672527,7.933622996,8.095758296,8.041687856,7.766734927,7.621740559,8.011274851,7.847379538,7.496571306,7.647149477,7.843831152,7.700090404,7.10335647,7.971627126,7.759189194,8.029279442,7.497538488,7.787632676,8.099047171,7.889219169,7.690520408,7.860651697,7.489810991,7.923163052,7.766833125,7.80415632,7.922418924,7.675661294,7.636683612,7.415991963,8.104745169,7.559307888,8.006982145,7.933390017,7.765004565,7.900987941,7.996364041,7.624683294,7.964624974,8.107397925,7.918470987,7.768947719,8.097067042,7.811119577,7.866907016,7.752866231,7.94666711,7.5890343,7.70345839,7.711912401,7.646792652,7.843021132,7.993005191,7.350994013,8.230987526,7.536684982,7.863020732,7.61071685,7.475455003,7.946538955,8.018249476,7.737280078,7.766363681,7.977752884,7.543475888,7.82634412,8.173187803,7.703566801,8.160346772,8.189088662,7.894698431,7.708431993,7.704582291,7.763980372,7.860226627,7.706796559,7.659041629,7.853316267,8.033631706,7.524195933,7.851681907,7.985239457,7.437885331,7.683625168,7.93311453,7.643262609,7.970790996
7.050706757,7.155012414,6.697411114,6.582609263,6.902136591,6.994239465,7.055526154,7.241701371,7.184757522,7.077275771,7.026263667,7.157298887,6.696087747,7.202147652,7.203325061,6.95029549,6.954827018,6.740225825,7.394963299,6.990428219,7.114544511,6.650677074,7.140056486,7.17949724,6.937191463,7.153570931,6.918280771,6.955622466,6.784751441,6.955985816,6.767849349,6.767294157,7.09913188,7.031464768,6.736739029,6.943125315,6.819037469,7.290418768,6.78326581,6.761434215,6.877996045,6.890928563,7.249650685,7.262837249,7.299597997,6.945329865,7.087012271,7.0088685,6.810262359,7.042681378,7.082615452,7.042071731,6.69121264,6.703127556,7.07003457,7.250881704,7.036474197,7.231845375,7.364088006,6.974261645,6.822345711,6.885467929,7.221792639,7.043095749,7.186386951,7.031174954,6.997812004,6.601459066,6.754667655,6.745269644,7.403583164,7.280419747,6.710297334,7.153182456,7.060548823,7.227884316,6.928875492,7.279177854,6.981779808,6.869005728,7.016843792,7.081101529,6.772294432,6.85351887,7.117614534,7.353023268,6.994713702,7.143804305,6.928186503,7.029411365,7.083103257,6.922291955,6.632037927,6.944830436,6.937201998,7.214969702,6.802330506,7.087931318,6.874165561,6.918418131,6.943792213,6.999226115,6.916020753,7.062251716,7.184009493,7.093408855,7.083690378,7.110743748,6.959274596,6.319774396,7.159532738,6.962942386,7.138556135,7.364933926,6.929765135,7.074285523,6.953543279,7.087646447,6.638174876,7.156409536,7.108170913,7.011661991,6.6782227,6.751177605,7.060623704,7.363131355,7.027617103,6.863749253,6.993500376,6.83478373,7.082545755,7.091079511,6.934607208,7.202945361,6.845168614,6.713246497,7.103522362,7.181897485,6.989202079,7.155226978,7.383705437,7.080665369,7.116751265,6.964651333,6.806002678,7.094735669,7.247929379,7.316898602,7.128007702,7.108051391,6.776340953,7.079610835,7.029963309,7.049880918,6.910585765,6.735622319,7.110933128,7.39025727,7.027358972,7.020703005,6.864306835,7.093756182,6.66966849,6.803733134,6.991488613,7.44983012,6.720615164,6.864367496,7.032346832,7.346298785,7.051236898,6.927256566,6.950658495,6.879165145,7.174276206,7.375733145,7.051534209,6.95058479,6.83086482,7.148339396,6.982492671,6.995523533,7.16719632,6.952815654,6.625095823,7.209413777,6.851589015,7.087206764,7.092617505,7.020734436,7.323033684,6.957073042,7.277422065,7.259227775,6.963732049
7.701111257,7.476015421,7.723083857,7.636039578,8.036877872,7.45014199,7.772449923,7.377108031,7.610842461,7.590428399,7.613450801,7.655990662,7.889459719,7.573361874,7.780026195,7.578562016,7.786870426,7.886722612,7.272938134,7.705471447,7.530904163,7.631974714,7.821864095,7.554309855,7.881716111,7.804325792,7.890046791,7.906292569,7.567101333,7.469893401,7.806056885,7.663042844,7.80483701,7.589596436,7.738572669,7.61754526,7.834103451,7.62215281,7.675178738,7.91670822,7.680046754,7.790714041,7.361393245,7.53076916,7.428189975,7.49261849,7.567761359,7.574413983,7.65139083,7.830394586,7.742108601,7.674297846,7.667328619,7.864244188,7.892847548,7.534231276,7.52187024,7.609921253,7.528143707,7.511284453,7.676805445,7.455759437,7.502188523,7.748217513,7.742320454,7.600534603,7.740289885,7.614983522,7.602279976,7.68185068,7.420568871,7.459603504,7.679982026,7.819055199,8.075373776,7.674875518,7.596024115,7.809220558,7.7337324,7.614855135,7.776450137,7.913040907,7.703367639,7.770943823,7.784440449,7.472394947,7.547258094,7.554813457,7.687896637,7.671196966,7.699509734,7.525945311,7.954489671,7.709688717,7.546116972,7.590663237,7.933874412,7.579819823,7.563034131,7.606792913,7.51595696,7.674304711,8.065042051,7.503469802,7.873157623,7.655344128,7.59673391,7.830995493,7.620742744,7.645921595,7.592254995,7.349757547,7.671943219,7.698643625,7.825778279,7.517511728,7.331444781,7.368821454,7.758002326,7.530541534,7.200340012,7.532833269,7.480613286,7.635144503,7.714251976,7.620880036,7.863048935,7.864513156,7.649275808,7.621538064,7.420583366,7.914970495,7.643864252,7.773225661,7.504473881,7.506612779,7.811084606,7.540544034,7.552204031,7.397070351,7.675659508,7.818963217,7.816590135,7.512719144,7.593980366,7.706618137,7.414863545,7.646451049,7.773626387,7.609552767,7.440092356,7.712677061,7.71190427,7.610504744,7.723291004,7.670415907,7.565703052,7.364227994,7.656315352,7.701351635,7.598768557,7.893634802,7.791488411,7.706132417,7.709740856,7.663774657,7.631211499,7.486312535,7.702177524,7.543628305,7.429401212,7.699875536,7.444838506,7.772918399,8.018491793,7.522270109,7.624066411,7.746627026,7.486582846,7.343730729,7.699583072,7.588197785,7.511688476,7.630860059,7.613275691,7.704600728,7.805268139,7.541009522,7.664841135,7.682127289,7.363261525,7.563962304,7.464566338,7.751211655,7.810303115
10.95762875,10.84651637,11.11894555,10.93546684,11.49215621,11.31637786,11.13258961,10.80060082,11.3326159,10.9975118,11.15730616,11.16889233,10.91990666,11.0447309,11.52609951,10.82534565,11.06043795,11.18757506,11.0927359,11.17063861,10.83876759,10.89663389,11.43144359,11.21695522,11.29029415,11.47237101,11.37715862,11.15269263,10.60805222,10.89278387,11.12269131,10.62046716,11.28555353,11.34163773,10.95751435,11.05727425,11.00611591,11.16911441,10.80835263,11.06425562,11.01836518,10.87665416,10.80300086,11.36542074,11.37813332,11.24787582,11.31052682,11.06226884,11.07720257,10.58432348,10.86272487,10.74105326,10.87735473,10.92328856,10.9021394,11.1712752,10.72166399,11.12003963,10.98782063,10.85391186,11.16498867,10.59273933,11.04154043,11.30559579,11.11157063,11.22330194,11.19051127,11.01848396,10.82564013,10.95662597,10.73243529,10.89371523,11.2980264,11.28642592,11.66776568,10.89154364,10.81853765,10.92311725,11.33297254,11.16682578,11.23063083,11.07658019,11.13032896,11.36749327,11.169322,11.28391946,11.02834887,11.34119985,10.75269795,11.29207223,11.21299407,10.87343624,11.15713448,11.27240924,10.76849455,10.69163756,11.32075011,11.03378436,11.02077712,11.28275514,11.122919,11.3867642,10.58193983,10.86211591,11.20775706,10.97892823,10.98622986,11.29277375,10.86459525,11.06608102,10.49902687,10.78662591,11.21740445,11.14235722,10.76853577,11.00774576,10.8048946,11.20994938,11.15813397,11.06563378,10.9905018,11.05367859,10.86307216,11.19137295,10.9337287,10.81895746,11.1274346,11.14134947,11.09921629,11.3223215,11.11318204,10.95972677,11.26058455,10.81438383,11.07696353,10.81151507,10.89526132,11.47798557,10.86055953,11.42656144,10.78783728,11.11937914,11.18966297,10.73216602,11.07201333,11.16566896,10.38002679,11.13610625,10.98286376,10.97624842,10.94309201,11.41806748,11.02308676,11.20623857,11.01682473,11.18972592,10.94191842,10.82705002,11.17834356,11.26787441,11.08329417,11.40563449,10.71066579,11.47461907,10.73744321,11.43257065,10.99381351,11.13721759,10.79586535,10.82094976,11.29991448,11.13553861,10.96324896,11.02606157,11.2491203,11.22000194,11.03744149,10.71621064,10.76290978,10.83652339,10.8538687,10.9607829,11.04596398,11.35232875,11.06621052,11.09613334,11.12331799,11.18479104,10.58959229,11.02845751,11.1398736,11.24744984,11.13921434,11.38187884,11.17819839
6.987010631,6.842876583,6.704919207,6.693837526,7.215058778,6.682877695,6.922856847,6.640957516,6.862945846,7.057641171,6.857639774,6.965081548,6.926869222,7.152951402,6.776931674,6.979767828,7.121434423,6.938658352,7.231081163,6.980608405,6.748510836,6.645844606,6.975597812,6.751772232,7.120962823,7.193193892,7.320333857,7.013671103,6.774497561,6.888406618,6.905065675,6.802696076,7.098580204,7.149032993,6.694208125,6.764288284,6.714525854,6.960015022,6.841052303,7.039277449,6.942603585,6.666615528,6.925500475,6.914128052,6.964267533,7.08756812,7.176070207,6.625600906,6.881056392,7.071581692,6.717946889,6.942185033,6.713882028,6.97362508,6.994492846,6.874289366,6.899637845,6.964019798,6.875978538,6.686512451,6.990153528,6.687895831,7.046067453,6.988713941,6.943120663,6.849647031,7.098809804,6.742936204,6.889690727,6.648955194,6.754672181,6.857612391,6.929637636,7.019540916,7.306165707,6.650267064,6.813704895,6.895470358,6.854042643,7.242932847,7.136008715,6.846072621,6.901659753,7.060246271,6.82292096,7.20039893,7.001233522,7.111264204,6.86645292,6.813170063,6.727190117,6.858321159,7.168651517,6.903331262,6.777694987,7.134047055,7.059464399,7.034579463,6.983974619,6.911376417,6.870449596,7.171942796,6.62336015,6.838222924,7.057096001,6.931184638,6.987495757,6.996737317,6.909658526,6.986145408,6.645213051,6.739349466,7.011088686,6.927826408,6.803657751,7.149642155,7.06018192,7.039966993,7.097866937,7.054896271,7.349290264,6.813873563,6.693786631,6.930095002,7.17126196,6.934320331,6.675842506,7.104030816,6.803982756,7.231515571,7.022410305,7.050217413,6.791321294,6.824545175,6.782134266,6.89466572,6.947156458,7.28935128,6.487019289,6.947525728,6.881331206,6.705420278,7.105539863,6.797974353,6.837013438,6.924790717,6.658853563,6.987104554,6.910324868,7.171338503,6.997600176,6.925251466,6.944345024,6.882543409,7.067678371,6.899512994,6.993819179,6.684480864,6.973402766,6.982596282,6.954328613,7.111557143,6.750666324,7.044642244,6.917485194,6.772610485,6.925601321,7.156716676,6.994818528,6.647219676,7.136039342,6.800427319,6.943671013,6.756212395,6.646069566,6.888417936,6.90386823,6.608056772,6.710465939,6.753295119,6.928262446,6.675356559,6.816636209,7.019868191,7.185882558,7.243073854,6.876603255,6.957185358,6.788989901,6.720830955,6.908899064,6.818425049,6.878600533,7.208941869,6.760697923
10.03547609,10.03358669,9.94471452,9.678922986,9.579743422,8.859947184,9.555857229,9.59061483,9.260184806,9.232635117,9.351110098,9.498594175,9.923811827,9.780444343,9.570550661,10.12076244,9.765854468,9.73295207,8.688442746,9.686793961,9.60027004,9.57719092,9.489898051,9.368757122,9.81174731,9.50583459,9.666432136,10.12811438,10.34101788,9.738044304,9.529667586,9.922671408,9.561407526,9.392605798,9.848490553,9.623007607,9.81348913,9.750117675,9.725338847,9.931692304,9.812938497,9.770187716,9.728810991,9.637022495,9.456379258,9.519821764,9.583194915,9.56022758,9.492902065,9.490703055,9.569279894,9.474746677,9.568356141,9.566703732,9.506784929,9.330536853,9.70360905,9.227218985,9.639207737,9.554894567,9.300263832,9.993847818,9.430860668,9.053028836,9.566792874,9.397179199,9.814308223,10.28680546,9.448120818,9.895851142,9.867327153,9.570786486,9.270698049,9.659746631,10.02514616,9.515000494,9.382014045,9.550327,9.458594418,9.467792985,9.488488443,9.386602135,9.259846801,9.465325689,9.385222774,9.031382526,9.367977145,8.985480916,9.634055498,9.652987225,9.537090882,9.954792615,9.940416257,9.681942568,9.853493486,9.914198753,9.689135878,9.518384223,9.215408147,9.48089355,9.874165434,9.137385451,10.00562457,9.922121589,9.442534544,9.371776874,9.594798584,9.49838015,9.591045137,9.651589023,9.930709183,10.24731325,9.857346885,9.753260201,9.861050325,9.273053686,9.311757723,9.339631639,9.718168912,9.804736674,9.973686744,9.630048443,9.948325023,9.257314642,9.865140686,9.499497829,9.704106867,9.799502193,9.248484631,9.163873682,9.108770726,9.347489446,9.231897871,9.352920951,9.200135823,9.563914978,9.620890687,9.264027182,9.499779369,9.570885194,9.49130745,9.680864039,9.182735353,9.80521338,9.490527437,9.729964524,9.629629755,9.164945081,9.815492101,9.618901616,9.311670302,9.321267738,9.779101143,9.550394875,9.890340263,10.07574034,9.415346252,9.311992807,9.267781329,9.441338728,9.475878402,9.084162433,9.861553943,9.396460059,10.03327468,9.646519066,9.768548795,9.814262639,9.673932542,9.720012616,9.623872196,9.655132915,9.762481819,9.561248726,9.487549924,8.97503346,9.318264805,9.705657348,10.03031197,10.01136019,9.430980945,9.547333801,9.508394843,9.508930092,9.527892557,9.36542412,9.838999897,9.51636046,9.760026492,9.477063831,9.370014409,9.33383672,9.342473329,9.61145917,9.361386319
10.04227309,10.04751573,10.01625939,9.664540471,10.51157334,10.18972905,10.27483523,9.541252399,9.966670606,10.21474946,10.40436063,10.10542258,9.91499168,10.19287425,9.972571474,10.40284603,9.712977535,10.05280089,10.8482652,10.7603648,10.04237518,10.26276376,10.31084974,10.26860916,10.16675863,10.18624935,10.14913827,9.823215557,8.998524804,10.24676237,10.5080788,9.504476286,10.61676876,10.26499573,10.06812686,10.35047099,9.652645215,10.27434981,9.932063106,10.05048396,9.71397944,9.83671256,10.23830042,10.23635738,9.994431953,10.19562844,10.18271407,9.799597023,10.00695521,9.933897883,10.11050555,10.08116517,10.2984487,9.725691024,10.3382007,10.58214989,10.11717487,10.5841928,10.50270064,10.12502206,10.52738859,9.74319243,10.24048441,10.33787243,9.989341287,10.53598783,10.18704061,9.665972826,10.03206088,9.812149016,9.770153368,10.32833962,10.27506275,10.41475427,10.0922488,9.794649966,10.07696407,10.02099263,10.18066181,10.16895164,9.741021372,9.678266916,10.31175452,10.34794571,10.26612807,10.73179562,10.03003908,10.17294515,10.26891695,10.27948882,10.36767208,9.919431275,10.09445542,10.78630822,10.10762757,10.11810549,10.15209131,9.950023681,10.20289163,10.59668491,10.15144893,10.68092701,9.510286323,9.958449536,10.03692344,10.26913084,10.75774458,10.04436519,10.16706795,10.00325962,9.448274327,9.932161372,9.878433921,10.30378036,9.828551491,10.30778934,10.29804246,10.40220422,10.29684451,10.44279595,9.963878739,10.316635,10.03414638,9.736660842,10.1535676,10.12815766,9.570123136,9.915061767,10.14194403,10.64110257,9.601231814,10.06255566,10.0964676,10.01791581,10.25812326,10.02124656,10.58804662,10.5708139,9.809209492,10.26897771,9.859207782,9.979460538,10.54127738,9.800779535,10.27471951,10.05352602,10.42047348,10.58728481,9.728250899,10.29997797,9.948468506,10.33305377,9.835258909,10.41401966,10.04004293,10.46217094,10.04520383,9.943855326,9.865538771,10.65926905,10.18435079,10.64130413,9.857162606,10.56619531,10.16433718,9.70367756,9.810599958,10.18003884,10.08491945,10.61609568,10.54218047,10.25524714,10.35886988,9.68313943,10.67362836,10.04298289,9.639472577,9.868521609,9.681954453,10.36719966,10.53199412,10.44867884,10.39783643,10.76651746,10.009495,9.958904127,9.891150413,10.16923124,10.02978542,10.03123489,10.63045894,10.39261587,9.712203502,9.867246181,9.411112081
7.483567653,7.161527281,7.042766925,7.174077887,7.479703455,7.327908526,7.043244646,6.847753262,7.245529316,7.473961493,7.234560884,7.51152384,7.109561883,7.515690505,7.192604372,7.259740238,7.635239745,7.048124108,7.803535974,7.045607941,7.227107784,6.978172867,6.955434043,7.096893716,7.135283299,7.143427855,6.984606743,6.813510537,7.272902452,7.475087841,7.483269826,6.951955389,7.367074587,7.316569344,6.826222487,7.44305246,7.221606924,7.384457716,7.41530017,7.143494378,6.869697463,6.960564032,7.372373232,7.45360479,7.296524192,7.609533493,7.201744974,7.19026902,7.339453959,7.111956836,6.941845459,7.482992129,7.257096687,6.98452173,7.382574242,7.482853883,7.123664186,7.508139664,7.258721417,7.385839968,7.251385968,6.908605491,7.579699001,7.435507658,7.397642869,7.456178825,7.424278167,6.907179053,7.268125742,7.057816579,7.492868794,7.454236652,7.536714369,6.753466667,6.770922914,7.378660425,7.161027629,7.399427862,7.145226854,7.344265215,7.54593576,7.534456069,7.47783184,7.303399447,7.518916246,7.469398299,6.993367027,7.307891748,7.058675,6.967701966,7.285822249,7.528156975,7.282374838,7.060695165,7.237467102,7.310131096,7.145226434,7.1738871,7.708033501,7.005045239,7.06547181,7.541677528,7.130461082,7.264622036,7.605927162,7.527256187,7.319151072,7.382433344,7.330214372,7.206059477,7.00820275,6.758880201,7.257684689,7.245022179,7.031508868,7.392330706,7.258880697,7.608919364,7.534489611,7.62535335,7.354853553,7.196186921,7.014513773,7.448573691,7.529288274,7.405245986,6.983822874,7.152128221,7.379035596,6.93722913,7.569541909,7.248187107,7.31081974,7.312208028,7.398447987,7.326023684,7.365759263,7.4052826,7.291842831,7.388126859,7.320086686,7.150400067,7.47304212,7.236356073,7.426245495,7.535674964,7.282434219,7.378299982,7.296523481,7.448406966,7.243506134,7.421369402,7.200746192,7.597160584,7.489963257,7.21690319,7.275670452,7.38947763,7.524791567,7.52864376,7.053417634,7.518292053,6.832811957,7.584641013,7.187892784,7.549186106,7.268978569,7.368488841,7.219308271,7.338548608,7.212157468,7.112033769,7.185096237,7.125076657,7.028532076,7.419632007,7.396134372,6.851145545,6.921302654,7.222301079,7.577162539,7.167964977,7.167165158,7.424201403,7.183926745,7.652995248,7.124493394,7.499778548,7.156970598,6.945612274,7.658799579,7.232458731,7.593913426,7.38648271,7.386597618
7.062991144,6.658202004,6.714150789,6.953266633,7.277514212,6.795609619,6.518297168,7.771761562,6.735826278,6.563147431,6.659413558,6.627615857,6.670062731,7.118170576,7.104134135,7.247526678,7.154312773,6.858408559,6.67497011,6.555539328,6.441953174,6.524743349,6.590544345,7.543871929,7.04538626,7.112725649,7.287187025,7.003055214,6.492816179,6.465679261,6.569007401,6.418117161,6.614358301,6.833613117,7.767229252,6.661234193,6.767725314,6.672255221,6.597714799,6.73752468,6.549543486,7.808920162,6.750685508,7.135537041,6.932313871,6.90912567,6.712912561,6.701299927,6.784899562,7.13370214,6.658718541,6.774628031,6.681354691,6.795872278,6.756007848,6.636598718,6.577202375,6.700321186,6.810113789,6.661349032,6.789000417,6.709187065,6.776925185,6.816088342,6.813672994,6.751181712,6.7415569,8.360999383,7.540907933,7.677150415,6.452922625,6.621453364,6.645988909,6.99543283,6.754877973,6.549262433,6.800613174,7.030693926,6.774319245,6.780806605,7.134969629,6.873816663,6.556614644,6.560800318,6.513978604,6.887033257,6.75237979,6.770273467,7.662551854,6.41183092,6.727606585,6.96838194,6.860712088,6.584062955,7.675994471,7.111398485,6.641712204,6.460172462,6.781261166,7.113219126,6.853182424,6.694756482,8.159461812,6.681390242,7.027953089,6.534163369,6.893899022,6.750888344,6.631498962,7.249119236,7.61346435,6.476756663,6.754478029,7.099979302,6.849877737,7.017099419,6.819760336,6.341593794,7.148065202,6.632240643,7.310469683,6.897943664,6.817052972,6.63585537,7.141013718,7.022408178,6.591251541,6.979579212,6.88627221,6.888312049,7.544854736,6.523832902,6.722636472,6.890315753,6.924190271,7.088657728,6.912795022,6.706528231,7.817248171,6.688066646,6.770151387,6.968571873,6.545420997,6.623254854,6.585427171,7.40664563,6.542102892,6.578553605,6.535421888,6.503908977,6.691856732,6.833727535,6.801082852,6.740634041,6.778197998,6.721241135,6.539581128,6.691811694,6.901236223,6.992396473,6.398433864,7.053488407,7.315226385,6.701719552,6.538546324,6.60970472,6.742837334,6.864182828,6.641417235,6.456010905,6.767837407,6.77795925,6.832754789,6.701687458,6.623600087,6.921799613,6.629311242,7.647201734,7.083295116,6.52959321,7.239726868,6.72485139,6.660643902,7.063671081,6.420161289,6.870142632,6.915776562,6.872739511,6.922609048,6.407390603,6.846468083,6.940635162,6.977677217,6.908338262,6.438224192
7.672485888,6.62684387,6.792100663,6.486900508,6.935483328,7.05695001,6.708608917,6.718112885,6.820451954,6.689314128,6.829466306,7.019358189,6.669566994,7.04514817,7.023851773,6.507636422,6.57625885,6.785604359,7.32096475,7.145241203,6.805368575,6.824425578,6.848557729,7.240713972,6.900133539,7.093242972,6.897767912,6.862705078,6.466611923,7.354390082,7.013196226,6.591564405,7.066985111,7.027891059,6.531270672,7.034951478,6.718815815,6.884446389,7.140045608,6.799872097,6.64445447,6.601233535,7.451864884,6.913467536,6.949905209,7.281434221,6.768326366,7.139370592,6.814816285,6.562407907,6.917202654,7.084013591,7.216506426,6.806003029,6.993835197,6.918895272,6.733376492,7.11893978,7.299432177,6.678122041,7.037035476,6.551518761,7.301226748,7.037515278,6.888952695,7.091389953,6.998949176,6.575825976,6.586629287,6.475734449,6.977353141,7.371417223,6.62084909,7.085452245,6.937473554,6.80176583,6.723004278,7.251560174,6.998534413,7.068402364,6.996679869,7.184759321,6.885497476,7.23545887,6.568157205,7.369971944,6.932059797,6.910971119,6.826617211,6.855058248,6.964462653,7.332017663,7.097310915,6.779062651,7.239910755,6.79342485,6.863231922,6.826145965,7.027367504,7.185870087,6.916620537,7.194409997,6.738740734,7.429886123,6.928422725,6.871357081,7.193664866,7.058386851,6.441651652,7.114433138,6.432831134,6.904769438,7.068338876,6.883694001,6.552250914,7.590437064,7.360425346,7.227434015,7.199810411,7.167326177,7.377374519,7.053426862,7.342639691,7.03754276,7.126178741,7.173612493,6.821793698,6.524914264,7.072783651,6.546749591,7.267563582,6.763492605,7.024695185,7.18260576,6.847793459,7.14953526,6.882674829,7.652602655,7.317766133,6.934597872,6.736806359,6.557012821,6.974485074,6.78170895,6.857280932,7.018778113,7.109842798,7.104139173,6.399579152,7.007294918,6.909192227,6.899803931,6.856903877,7.309724061,7.022915522,6.517471628,6.670776788,7.069825752,7.105031385,6.833288457,7.048642813,7.255699919,6.372804748,7.358743805,6.570118401,6.931719993,7.136791657,6.7665768,6.940964049,7.001564031,7.066414361,6.919785121,7.350027027,6.96093597,6.653166275,6.82404557,6.699989088,6.674069748,7.022488988,7.088706061,7.227435661,7.43553067,7.108925236,7.337226234,6.859770214,6.994788911,6.528931657,7.277828979,6.983999363,6.593820198,7.350269768,7.000914421,7.037002512,7.051713358,7.0345205
