GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
7.109813757,7.115688351,7.925588176,7.629909246,7.61597932,6.791870552,7.262526064,7.967620138,6.775040999,6.699887845,6.986641065,6.823059514,6.917607484,6.254703551,7.477068366,7.202770332,7.63064777,7.479751246,6.785181011,7.01912472,7.100417155,7.715999613,6.712770403,6.779814544,6.835152595,8.090593079,6.813261056,7.771974908,7.342761117,7.170177243,6.972938128,7.476593241,7.127228088,6.592858894,7.979455994,7.25308966,7.545346455,6.972424948,7.125599923,7.053350152,6.542464878,8.278235107,6.623260449,7.33477065,6.8110106,7.066780602,7.576412219,7.228106519,7.614973455,7.515112284,7.208428415,6.983431507,8.151533393,7.523513792,7.275987781,7.078682768,6.691439227,7.268767316,7.826225349,6.821523488,6.837343845,7.114109827
6.030004921,6.055052683,6.144645741,6.508656317,6.161603476,6.043367096,6.204542267,6.425110084,6.028097251,6.037753423,6.045543698,6.090645215,6.03773086,6.092873538,6.10088438,6.090310466,6.175198448,6.190519303,6.105231503,6.030971808,6.090570723,6.072915389,6.069343505,6.068648444,6.034599524,6.300923002,6.047456332,6.191614549,6.099737954,6.119538007,6.107374618,6.177981405,6.171010351,6.09245967,6.118108261,6.152151136,6.130320246,6.03514978,6.025779362,6.132710956,6.24263002,6.246812487,6.062803654,6.069717436,6.066223813,6.038749168,6.066481696,6.08267746,6.141154659,6.04313487,6.093378884,6.083581154,6.636326257,6.069164992,6.084662138,6.074113735,6.068708697,6.084653917,6.102449967,6.136991793,6.134179838,6.240625447
6.221815839,6.296804892,6.053343893,6.287510133,6.220476799,6.106421983,6.173329623,6.411331303,6.095108691,6.067213965,6.075368683,6.075140561,6.078196511,6.066624304,6.230384072,6.179208102,6.209579735,6.241897813,6.052201792,6.041440082,6.116655593,6.226911115,6.123676339,6.127824956,5.997776109,6.362571338,6.209379248,6.276837972,6.150988984,6.213471988,6.196117893,6.057308171,6.141317553,6.045326208,6.152598436,6.16121162,6.15578081,6.169553202,6.090241241,6.278647598,6.040360922,6.394680421,6.045421011,6.162150554,6.146000075,6.066112245,6.128421736,6.142634495,6.084730755,6.386435931,6.111432246,6.231551024,6.506355465,6.229234136,6.128837512,6.055514252,6.040852825,6.133542216,6.301477662,6.193307219,6.066134656,6.232778399
7.375817445,8.399162042,9.309612878,9.040474488,8.472511241,7.310198647,7.920894426,9.474863857,7.497400382,7.488014399,7.733792524,7.522082247,7.865377184,7.277836028,8.220635279,8.131268955,8.871881709,8.659590636,7.335482936,8.453947389,7.735789498,8.640557918,7.862788722,7.874911199,7.295167508,9.061713615,7.503794421,9.097069896,8.40120858,8.329488266,7.751702421,8.406629811,7.736101105,7.083587793,8.725485172,8.087671404,9.051955059,7.561546827,7.822882304,8.337730843,6.691298377,9.154242857,7.020769254,8.819101937,7.090253098,7.995000446,8.616969908,8.153387726,8.520680213,8.824028204,8.56041421,7.934420547,9.31970276,8.799066395,8.513394585,8.306016052,7.186598571,8.225911522,9.119148382,8.21468246,7.88259025,8.491485398
10.51828663,10.38084625,10.43774049,9.909464353,10.07364179,10.68551127,10.72628968,10.1975049,10.59119175,10.21942847,10.63431444,10.54998011,10.57857813,10.84778223,10.36497271,10.63959389,10.07830812,10.43934685,10.80690606,10.64726106,10.63062363,10.68449195,10.52283939,10.56621489,10.89770522,10.23558457,10.56601087,9.78990882,10.52635407,10.43553906,10.59491351,10.51831952,10.6708504,10.67896544,10.50546035,10.49901535,10.66054564,10.45458412,10.58484096,10.39131341,10.93559106,9.858587997,10.89713655,10.19136903,10.34467803,10.57570886,10.53084962,10.45531658,10.15121197,10.31857761,10.98239014,10.47025345,9.896191181,10.25981418,10.33915814,10.71089531,10.81462465,10.63544853,10.18608749,10.53811524,10.60385625,10.23496871
6.152479312,6.107353677,6.052073131,6.143891794,6.154862854,6.124127329,6.112776815,6.150232427,6.100118435,6.087613094,6.083970372,6.079389114,6.083771471,6.057504453,6.220196588,6.121923138,6.139706462,6.257557719,6.116814849,6.092715295,6.198956719,6.244209978,6.076504606,6.049299487,6.119682342,6.347191973,6.175098149,6.19639626,6.155070834,6.087130064,6.136599673,6.197178426,6.121256854,6.151904708,6.103340555,6.152616664,6.148397888,6.149961227,6.093855012,6.034871967,6.042464719,6.224817039,6.206179212,6.073716248,6.129812184,6.089213655,6.073708989,6.109382053,6.189831862,6.309595497,6.189402142,6.077931917,6.158738813,6.044813761,6.217940105,6.10718182,6.188125421,6.115650867,6.222176366,6.275111565,6.137457336,6.200616656
6.540781247,6.812557838,7.09261599,7.132438971,6.840813989,6.662529744,6.641224487,6.831608273,6.532720727,6.551655517,6.760638374,6.630929042,6.821269998,6.352053739,6.827302194,6.718939067,6.960181374,6.66750651,6.739408074,6.703500941,6.78624223,6.902846331,6.61102562,6.698228854,6.867911187,7.02627443,6.638979425,7.017596935,6.987595288,6.826921966,6.615661159,6.807333519,6.848376473,6.916157476,6.666399991,6.787856249,6.512388473,6.779325701,6.828645954,6.832466808,6.632143748,6.979238325,6.410553125,6.727123219,6.60466753,6.508921546,6.793788617,6.856349625,6.816215733,6.862590358,6.966646086,6.793319211,7.124832023,6.809357977,6.90908396,6.751629682,6.581757552,6.760469079,6.798213973,7.054648705,6.834549028,6.773983285
6.07031984,6.25808161,6.27626155,6.118290352,6.136994911,6.154210964,6.111807712,6.258406895,6.209533374,6.097298264,6.281136503,6.182983524,6.175763236,6.076571233,6.140218597,6.174350245,6.284020585,6.130626645,6.246492522,6.064918161,6.067754665,6.190090698,6.138473797,6.203828371,6.043059147,6.179910366,6.164487176,6.19000452,6.135142492,6.172984698,6.294114079,6.054096588,6.075447525,6.042554107,6.122024115,6.204875827,6.067383702,6.148204452,6.214761424,6.189232311,6.054756999,6.216275692,6.070827985,6.311594562,6.122268556,6.111204659,6.173675226,6.337903257,6.230906724,6.32166213,6.202909433,6.203965215,6.357436377,6.11683545,6.218976525,6.027637738,6.156600134,6.051889176,6.164800322,6.231626979,6.160898151,6.205227947
6.903573299,6.853368972,7.391564501,7.739077644,7.30112697,7.024490807,6.883231558,7.673102966,6.532483043,6.743967252,6.867073058,6.884772662,6.818081494,7.089762635,6.862485392,6.970495985,7.477250644,7.32209004,6.827456323,6.688478026,6.723868409,7.097187817,7.149650191,6.993088344,6.758038521,6.893564487,6.73038003,7.146215136,6.968778628,6.888367892,6.914046282,6.713313651,7.018391418,6.959375153,7.225627606,7.165577032,7.300963331,6.897199361,6.875094227,7.010954486,6.556557606,7.476060033,6.545085887,7.371654413,6.789596356,6.754529689,7.11280538,7.312915937,6.822847232,6.978486668,7.020477945,6.899127647,7.632029567,7.165233716,7.040643742,6.673411883,6.593068103,7.143887657,7.385600059,6.926554858,6.86211633,7.054863831
7.452052975,7.28078036,7.158305229,7.046267979,7.146849678,7.705454708,7.383158595,7.489007756,7.420179753,7.03500202,7.291687478,7.516423946,7.385388148,6.937566793,7.403799516,7.86464175,7.192792814,7.442665812,7.160799233,7.619953307,7.439618274,7.207223128,7.519766649,7.678501052,7.364997464,6.919998829,7.297371514,7.262917774,7.259236353,7.678661776,7.587703667,7.198776569,7.303973405,7.34785293,7.267467324,7.421394148,7.280104408,7.341145127,7.2784474,7.304317625,7.721347826,7.172463527,7.236536666,7.40176819,7.492117226,7.614231459,7.517768053,7.323057119,7.183797208,7.62465149,7.266073879,7.43244608,6.957605179,7.322372451,7.097527435,7.229267118,7.437913329,7.705307287,7.610013666,7.213246182,7.321752474,7.269051453
9.960790307,9.597384526,9.116746997,9.217925319,9.547977416,9.934373634,9.289327934,9.274824933,9.584662231,9.920780056,9.935170722,9.674943545,9.617693467,9.430989753,9.653273934,9.495812984,9.397500637,9.352715771,9.04132044,9.014519979,9.266900495,9.426839552,9.390967413,9.411150808,9.53527139,8.790717249,9.444474639,8.920147673,9.148007694,9.587614439,9.491722362,9.946333193,9.867062301,9.939689824,10.06184094,9.415649012,8.864323701,9.368468901,9.388328083,9.272612484,9.653916105,9.507565079,10.11724206,9.194306609,9.949130117,9.684698166,9.588976449,9.83276969,9.273252104,8.958196817,9.954440411,8.935321057,9.603856551,9.468234503,9.714235374,9.339586351,9.645738572,9.629522623,9.494750366,9.669918614,9.44426347,9.035605096
11.08086766,11.89748147,12.69977767,12.16090272,12.43768824,11.56428506,11.90634797,12.89975368,11.40186129,10.80563754,11.45919674,11.4709189,11.82105221,11.73481194,12.02785323,11.89441543,12.32113536,12.23016699,11.51211537,12.18533478,11.72814745,12.01193907,11.87443987,11.77970594,11.5169682,12.18613563,11.45048469,12.41433705,12.29963541,12.00414864,11.94059688,12.17170022,11.12737455,10.28459232,11.78846531,11.90365415,12.04808942,10.9881547,11.46914522,12.08707658,11.11451323,12.51905051,11.1407096,12.09428299,10.75575721,12.05149752,12.17549389,11.84036365,12.06072973,12.51749356,11.68734348,11.41357974,12.3501881,12.41880696,12.22137907,11.95214586,11.52785394,12.04066391,12.62400765,11.87138268,11.5809895,11.97368535
6.114714781,6.243552125,6.431451167,6.407151034,6.209396088,6.160767456,6.212427383,6.335370974,6.095078255,6.092430506,6.156785711,6.101284652,6.121219137,6.051582367,6.238917848,6.18161397,6.28169381,6.209434716,6.047454415,6.314361869,6.107973663,6.262436941,6.099159166,6.194274189,6.154091915,6.442609739,6.141265301,6.23248795,6.306332548,6.258393698,6.215850914,6.126658577,6.285684506,6.23415184,6.07474675,6.184657841,6.507448558,6.169752311,6.167313861,6.315282361,6.118051464,6.509472855,6.164187821,6.200029923,6.039151527,6.13869592,6.367820596,6.133115571,6.3676456,6.455356246,6.212851009,6.162681516,6.331348735,6.223210561,6.228836525,6.280835729,6.033495472,6.087178623,6.385115331,6.314897511,6.147356538,6.149559401
6.29456134,6.311722766,6.322226798,6.959099864,6.560400309,6.367466196,6.441193439,6.726514981,6.056821504,6.039005734,6.118265556,6.521540755,6.278503269,5.990741539,6.324496726,6.210811541,6.676768105,6.502041421,6.248578033,6.513839957,6.2601329,6.253235045,6.29670751,6.201116715,6.057252248,6.232186963,6.220755685,6.506289572,6.389482258,6.213135359,6.03633271,6.57516224,6.314725705,6.392668216,6.520700974,6.420184836,6.514782778,6.361533122,6.27333805,6.150350101,6.193446981,6.679362479,6.035105975,6.524949931,6.249955618,6.089511991,6.206205538,6.466737775,6.242460164,6.312324683,6.394739723,6.332619706,6.903314258,6.400636115,6.422160793,6.303883079,6.112875337,6.296593893,6.561290484,6.274514881,6.294122241,6.438250144
6.524373873,6.26471324,6.225164956,6.334127796,6.214771358,6.490747289,6.569729872,6.253286911,6.871205763,6.158773717,6.423636937,6.374108693,6.480717379,6.189072374,6.351143403,6.518776834,6.125858902,6.32693454,6.573275036,6.675268235,6.386404978,6.407185496,6.502412735,6.431940101,6.764867144,6.477349161,6.2935113,6.317742042,6.248747242,6.346216515,6.597429094,6.338973442,6.367685636,6.475298475,6.557887874,6.507395676,6.275467714,6.213998702,6.283777115,6.473761244,6.731249356,6.079797258,6.785148511,6.218267011,6.462165461,6.718189037,6.567929298,6.24085978,6.147632935,6.102173965,6.365957319,6.577923355,6.120687,6.165986785,6.342858565,6.419726775,6.533359218,6.619989452,6.327125521,6.739026448,6.615997022,6.329258944
10.3776352,10.10457047,8.823146911,10.17113848,9.528134971,10.28571829,10.6972431,9.838088751,9.908182671,9.99413888,10.01243295,9.544161046,10.19207762,9.81105025,9.914697703,10.23749928,10.39963374,9.257169953,9.884814457,10.45059402,10.09916969,10.1148237,9.224403456,9.732323848,9.979746405,9.36910761,11.32372178,9.795987178,10.16771038,9.675098049,9.657360554,10.47347147,10.5323548,10.65514385,9.92435575,10.20957839,9.456433883,10.52955133,10.54855337,9.476326473,10.46903694,9.328082472,10.44537225,9.868780892,10.81398122,9.813802019,9.150740086,9.945109451,10.46504593,10.27164945,10.47827926,9.685351034,9.05226331,9.594399565,9.942870005,9.792612864,10.46504757,9.860314861,10.3605566,10.40346565,10.35991532,9.655165926
6.952572514,7.113516141,6.499522167,6.942347645,6.912849423,7.081864172,7.04742149,6.918802139,6.605021436,7.042225862,7.196824216,6.803057664,6.968968721,6.506723977,6.956283608,7.223126325,7.062625322,6.97648486,7.124518343,6.970660242,6.742551553,6.844714507,7.159900644,6.877354265,7.102263696,6.601599933,6.966406897,7.107175877,7.154238,7.100995448,6.890462021,6.794066434,7.066972865,7.233838268,6.960022603,7.006178963,7.132841218,7.155455898,7.045019503,6.738624762,7.200983336,6.657603602,6.844929585,7.134542636,7.07881159,7.127270602,6.735868067,6.867940666,6.727875763,6.846857109,7.139620982,7.253997625,6.709636954,6.713381606,6.892855173,6.721803045,7.013369591,7.271489295,6.940147554,7.171946839,7.017073079,7.008968648
7.50539747,6.751964516,6.777908485,7.417024384,7.007063273,7.209723221,7.524338733,7.195063739,7.104233301,7.391825558,7.2987954,6.999730666,7.271854106,6.584197899,7.009905804,7.540761393,7.309499949,7.050293891,7.119608711,7.339271076,7.18131979,7.132823859,6.890197835,7.074187317,7.269559904,6.717363867,7.348423675,7.180075336,6.956253818,7.022278461,7.320338369,7.356180159,7.285372744,6.914647968,7.371141794,7.111640703,7.140483134,7.102875415,7.388495087,6.912142986,7.199621985,6.612625489,7.058429746,7.050662757,7.898272335,7.146794884,7.172254027,6.981087005,7.045656408,7.060729836,7.364906925,7.241541678,6.559137402,7.144502258,6.985823474,7.195425357,6.851990946,7.540264327,7.065968913,7.29438313,7.486054776,7.060081687
8.199376588,8.014284475,7.646375759,7.816380463,7.727029152,7.932159421,7.89888013,7.814336463,8.14577335,7.757383135,8.151587053,8.17883924,8.081175195,7.520375273,8.075642796,7.793213351,7.977245833,8.053480263,8.245573794,8.062243988,8.038757958,7.982813313,7.719776575,7.911612851,8.11748724,7.740638733,7.523537154,7.743945535,8.079324206,7.742341792,7.919095965,8.105948939,8.13507314,8.201448505,8.208646412,7.80469178,7.964730098,7.810220326,7.970250504,7.817482134,8.085964522,7.586564368,7.97757554,7.750529985,8.231275352,7.830564254,8.004088397,7.878531095,7.924836218,7.801611809,8.398104358,8.063851262,7.783988434,7.853138573,7.633865436,7.927724319,8.235299004,8.182749256,7.715399095,8.125245308,7.865010743,8.098191695
6.156119747,6.202795106,6.438002911,6.877398033,6.270249576,6.322122293,6.14112429,6.650094799,5.97764368,5.999182834,6.057671041,6.070841266,5.99467933,5.954114828,6.064189462,6.264427817,6.448408076,6.42264094,6.185070722,6.17938834,6.17495838,6.161074484,6.196637365,6.138135002,6.173870656,6.172323679,6.178734036,6.167973864,6.158607245,6.107999655,6.19754334,6.125684579,6.146509341,6.423149547,6.199292744,6.250431624,6.187313403,6.215041224,6.103514761,6.193138694,6.193402537,6.259245417,6.00634446,6.369536582,6.127310161,5.992198627,6.034058885,6.235744576,6.204408242,6.171971669,6.224396947,6.206376495,6.9653841,6.232435199,6.338749119,6.038199965,6.031823466,6.127520492,6.397773399,6.189443031,6.209170744,6.255732952
8.803801911,8.94597682,8.69096325,9.384791411,8.881976685,8.780387326,8.658100813,9.141671126,8.367141914,8.84643774,8.515999345,8.171605907,8.479370154,8.409048959,8.736063414,8.515719282,9.004973007,8.688920182,8.75369613,8.442045991,8.898615348,8.794519101,8.571420765,8.653119681,8.247982945,9.10875347,9.066168971,8.999769425,8.77698189,8.886211468,8.333511695,8.994921063,8.711016323,8.893866967,8.937246847,8.977023945,9.341213479,8.940942729,9.376226776,9.100926324,8.242930704,9.269210506,8.22531498,8.936995009,8.806672908,8.650879378,8.483167637,9.022866673,9.164848031,9.095551441,8.842114352,8.935563972,9.618914421,9.107118942,8.972680148,8.866945056,8.479660957,8.242695189,8.940233374,8.749282681,8.878863692,9.108091678
6.532245525,6.913024165,7.069553661,7.225220579,6.926116607,6.664486872,6.739193689,7.031945508,6.376856505,6.788731242,6.684836401,6.377832709,6.632460828,6.24133658,6.949567928,6.628304664,6.969659071,6.969416094,6.775382222,6.272126473,6.66202376,6.808169627,6.555079751,6.757507522,6.461835013,7.038194615,6.786985349,6.946883043,6.710200994,6.818977007,6.290448071,6.874982517,6.673988493,6.731941464,6.80754347,6.904742359,7.130516976,6.831764351,7.064487079,6.740240327,6.608682834,6.973471278,6.502500696,7.10214068,6.681368691,6.526445146,6.794942901,6.785268583,6.811197319,6.86968286,6.995081824,6.681286463,7.163687346,6.639691532,6.872395147,6.650063628,6.312697463,6.742532518,6.888595136,6.610495613,6.64748361,6.667329828
7.864014834,7.921405826,7.708609576,7.620806357,7.699486941,7.929742143,7.964926168,7.707891643,8.103081086,7.696533718,7.885065005,7.790114096,7.879285004,7.918408149,7.736453492,7.777269636,7.541446487,7.819037497,7.892129439,7.817784498,7.870294684,7.742768265,8.033284167,8.068241155,7.61649929,7.674232822,7.847552905,7.710691956,7.872925845,7.733267657,7.666340784,8.040065991,7.925232535,7.851064674,7.712936834,7.955005992,7.696517675,7.956835687,7.821557399,7.81361403,8.051532724,7.480607609,7.815573793,7.80925245,8.173608335,7.684293309,7.883081795,7.763736882,7.511042725,7.825527964,7.796896697,7.999286921,7.553885893,7.571266188,7.712123348,7.860814804,8.141661466,7.776030891,7.694647037,7.91929957,7.852707968,7.607472072
6.738393855,7.050072096,7.797378587,8.188629916,7.295426437,6.91213753,7.258394344,7.949832895,6.581304745,6.31171938,6.355607611,7.288807833,6.73302367,6.585956842,7.01568638,7.168821883,7.597282325,7.526709023,6.651411973,7.284489212,7.223372548,7.249669717,7.177503218,6.675704643,6.37390984,6.95416522,6.767825139,7.756646132,7.377194087,6.835213321,6.903087535,7.698238125,6.536658369,6.550710396,7.032026295,6.92252664,7.131054563,6.621350896,6.756979993,6.756519735,6.705225641,8.575138198,6.434087033,7.52183778,6.266541989,6.870142733,7.093478573,6.951486195,7.088299352,7.437288927,7.147502594,6.89978808,8.174488175,7.810418368,6.757498146,6.809352059,6.616318855,6.862202811,7.675505854,6.858553489,6.858380128,7.032591606
8.244868543,8.105109334,7.924465359,7.897053246,7.657007977,8.20420006,8.583640771,8.072933415,8.476716818,8.101406371,8.381953974,8.243252391,8.351069094,8.588507519,8.256961522,8.181942923,8.012932757,7.942273132,8.409906957,8.34046463,8.367092412,8.151817618,7.715677448,7.930945578,8.683098577,7.800346915,8.612956062,7.97340238,8.263456612,8.241068692,8.202917963,8.635194689,8.712051546,8.202068467,8.069813466,8.052434497,8.423801929,8.099506137,8.260049853,8.243862336,8.933539342,8.11848763,8.669841615,7.85309475,8.266045569,7.938533199,8.050708588,8.11379332,8.447317917,8.162908173,8.043410618,8.047220519,7.577879617,7.742559553,8.236291666,8.051441786,8.151616051,8.519927155,8.139332906,8.565161099,8.650604922,7.936802503
7.111420557,6.79745937,6.421982147,6.928083299,6.691622329,6.901563326,7.092924709,6.655246655,6.952593014,6.615406655,6.991497319,6.907679088,7.102257324,6.339712082,6.897670827,6.815457474,6.681364437,6.659613273,7.097875578,7.083726818,6.850954486,6.768586584,6.861506663,6.792367532,7.149635272,6.71390887,6.742232851,6.857088799,6.883424599,6.69924979,7.222372162,6.625853913,6.75716083,7.034258711,6.730175711,6.909858685,6.829101377,7.03819926,6.78017049,6.669878074,7.13217363,6.533599776,7.031210102,6.656159721,7.075412835,6.963530485,6.812239135,6.829362633,6.744881253,6.652285003,6.738788115,6.853061689,6.393225251,6.701916446,6.798574132,6.821575764,6.948740728,7.001705053,6.579742269,6.937521732,6.952432716,6.705164369
7.186059726,7.450005665,7.268365735,7.781111348,7.433770332,7.245208516,7.299381579,7.822188988,7.034093215,7.10424227,6.785376738,7.07634877,7.098752171,6.524113601,7.321985154,7.250354163,7.550270202,7.548433228,7.175203958,6.833284808,7.3467616,7.318128297,7.239399575,7.41113915,6.682620637,7.611578806,7.397644565,7.612672537,7.274770653,7.229732579,7.132493413,7.18022512,6.967908095,7.160291366,7.418612266,7.359437445,7.25828447,7.330952616,7.271697537,7.287993772,6.953801912,8.019393029,6.900523833,7.725230771,7.289073007,7.037689043,7.12561832,7.393241189,7.356827798,7.470280613,7.32952215,7.526544235,7.794425516,7.252050397,7.203160155,7.39931683,6.947878546,7.134014899,7.676137271,7.105011134,7.1530896,7.346858626
6.14720756,6.942755429,7.534486689,7.761906235,7.024729093,6.193698853,6.881330531,8.089469724,6.163447104,6.239583088,6.283638512,6.153997755,6.322401821,5.952956767,6.533189026,6.52436045,7.438192455,7.330064243,6.373330455,6.534864168,6.493927863,6.468993954,6.464927754,6.279712589,6.187449357,7.087447183,6.306977345,6.852336443,6.539633664,6.502956045,6.326739395,7.129116332,6.337079274,6.213556747,7.216757656,6.57582322,6.366719153,6.281904976,6.294761513,6.438230417,6.412907325,7.371607326,6.119536615,7.094742162,6.170223959,6.024893777,6.654550833,6.54959621,6.478766882,6.481441459,6.746089241,6.599000225,8.289135127,7.235117704,6.678138095,6.465167991,6.002153797,6.623961427,7.273587385,6.549437444,6.425427303,6.736451175
8.683428748,8.389688677,8.188734815,8.566094959,8.525188343,8.810411314,8.774296772,8.559220224,8.292346234,8.538237713,8.618474792,8.387640938,8.598091882,8.204903367,8.683503533,8.884565768,8.521841721,8.519532709,8.70576269,8.346915513,8.66871602,8.598453529,8.463938175,8.427595995,8.651985934,8.180999425,8.826214259,8.593039499,8.790199433,8.694386465,8.655176786,8.417764661,8.759956638,8.846928598,8.786621026,8.538697527,8.702658466,8.809972518,8.76963771,8.481724654,8.650351119,8.192131095,8.676303932,8.677838362,8.710613735,8.566959411,8.400741461,8.756247734,8.517268962,8.269340376,8.779788449,8.83347845,8.069823323,8.360899677,8.605565493,8.56089019,8.57552395,8.760282079,8.64970317,8.924013113,8.636414562,8.680164319
6.959232603,7.256066312,7.410084359,7.32640462,6.936000586,7.025869281,7.174931069,7.520957382,7.023400483,6.643143723,6.900831202,7.129452042,7.051392851,6.490683018,7.204422411,7.18891294,7.416816641,7.302133397,6.944146209,6.7951801,7.319581745,7.098239027,7.043515253,7.203481192,6.720966845,7.302918592,7.147471746,7.308733362,7.218082266,7.087445728,7.32302686,7.168856164,6.91188322,6.857013828,7.364092716,7.055342033,7.336995736,7.09305556,7.153772181,6.978771446,6.839651643,7.62965557,6.978747501,7.209354651,6.873133784,6.961692555,7.167326918,7.301011178,7.167083225,7.3509561,7.305481291,6.976768254,7.576473528,7.077031656,6.933285643,6.852844817,6.866728452,7.350260422,7.336187414,7.230950633,7.053381252,7.180732796
12.65071446,12.1538233,11.62560859,12.16067206,11.58176354,12.46036112,12.70072546,11.60206658,12.26145206,12.49312235,12.54569542,12.22301226,12.41251995,12.58714427,12.38201658,12.56866999,12.30814237,11.87568253,12.27889292,12.55177312,12.55225175,12.52096366,11.77459275,12.1349972,12.8555818,11.56382747,12.37120519,12.12180033,12.10944723,12.10121184,12.40221643,12.77916631,12.79088334,12.54507044,12.25429185,12.45098338,12.21011108,12.43980687,12.67331502,12.14144227,12.59067652,11.60329984,12.77231278,12.00981883,12.32136987,12.15376422,11.9450986,12.30283843,12.48710253,12.16246455,12.46221972,11.88031859,11.80656352,12.2206499,12.06302528,12.39587898,12.45360806,12.3191749,11.60766669,12.72822297,12.55652335,12.11978623
8.822572723,8.309869085,9.082277433,8.471418284,9.103306742,9.146841765,8.802557813,8.175057409,9.732820187,9.554400979,9.26645648,9.415425526,9.293007658,9.434983285,9.337560028,9.606293477,8.836833034,8.325587131,8.12368315,9.563983752,9.440123835,9.17168196,8.997216137,9.089146394,9.809582317,9.154551444,9.124660963,8.174847574,9.141024232,8.930939574,8.920777655,9.499996889,9.456245853,8.876717976,9.390968637,9.014400282,8.117691281,9.279106267,9.203470762,9.414651639,9.2947945,8.215470108,9.503865117,8.522591347,9.016466861,9.2806593,8.754167837,9.00526265,9.462040439,9.320753936,9.242327139,8.770598443,8.622685208,9.073381205,9.146725049,9.676289753,9.470263202,9.078650137,8.341389539,9.443172259,8.972588923,9.061634838
8.509248003,8.384277291,7.836226391,8.237717817,8.070132444,8.459657216,8.434879801,8.120665406,8.22290838,8.095738338,8.492210265,8.370156114,8.413348631,8.110551683,8.237244069,8.361532695,8.196848109,8.227274157,8.350542393,8.404965989,8.471551606,8.313782145,7.974865635,8.365823823,8.461891045,8.063240237,8.575708914,8.087201481,8.346955816,8.096161505,8.295999749,8.263587163,8.721631393,8.504668617,8.252720767,8.276271114,8.116078884,8.256522901,8.25911239,8.254860701,8.677591512,7.928211011,8.563060899,8.13129932,8.453694146,8.276531562,8.321317531,8.348733644,8.011346547,8.113728872,8.486373629,8.402958143,7.935023751,8.252983586,7.963311825,8.154148441,8.503285782,8.472655946,8.068418416,8.350542252,8.727531531,8.228288953
6.552855855,6.55863389,6.77918539,7.585785966,6.906045652,6.470765001,6.751133703,7.278283239,6.756726652,6.290005721,6.462222495,6.311376396,6.539611726,6.515378835,6.62680865,6.601208322,7.063106475,6.647276951,6.585770669,6.395587611,6.647772384,6.620605326,6.692686072,6.333490046,6.396763008,7.076138171,6.604174284,6.848548325,6.694820724,6.568692607,6.616229079,7.170914183,6.611933155,6.635513828,7.002795395,6.646138106,6.84739553,6.534517043,6.671972248,6.446185899,6.408119016,7.502700828,6.425931341,6.80265938,6.400691241,6.554224247,6.659063932,6.690055879,6.55611539,6.6387337,6.70859136,6.782516816,7.670381011,6.598822379,6.773496233,6.641383339,6.348549086,6.555922034,6.955508657,6.827009456,6.60802712,6.785712907
7.180059668,6.778061657,6.869362731,7.24164868,6.623096911,6.756765109,7.02995108,6.601667942,7.203542938,7.050913164,7.072266653,6.778814558,7.114011621,6.394630926,6.841690788,7.017173477,6.776911874,6.497537769,6.773949168,7.044570336,7.070242733,6.838448488,6.806498706,6.853149703,7.215426406,6.964997467,7.043623,6.609592429,7.013098327,6.690021715,6.969147394,7.366135499,6.9632276,6.831946263,7.007332069,6.844015048,6.849677212,6.974031087,7.310634595,6.779023895,6.831349165,6.511996855,7.157955058,6.552232846,6.989300299,7.257764132,6.660838078,6.794445369,7.013594031,6.933726534,7.269469323,6.704529417,6.487733167,6.854952919,6.672700873,6.747522908,6.881984119,7.246011552,6.706982762,7.297964403,6.941934584,6.734892254
6.461246281,6.212960865,6.032113117,6.270375135,6.27753161,6.439419091,6.37056211,6.298194696,6.349568456,6.100850541,6.480484028,6.431757115,6.522658111,6.115223631,6.377741659,6.45232914,6.393901805,6.212820398,6.258106804,6.211663322,6.281589735,6.364984702,6.414840933,6.311652361,6.699996235,6.270014817,6.38929363,6.248328249,6.259703619,6.349709131,6.386159219,6.529330238,6.381144504,6.403710623,6.626439251,6.293732045,6.409448876,6.282426998,6.369889599,6.411661394,6.364919564,6.107864674,6.571974055,6.155521699,6.402897575,6.266564034,6.132571666,6.342346628,6.367637002,6.352875295,6.319560867,6.266169188,6.22202385,6.188615918,6.399571977,6.433631811,6.331992272,6.309693271,6.046464442,6.526125617,6.301435594,6.326277427
