GSM1539593,GSM1539595,GSM1539596,GSM1539597,GSM1539599,GSM1539600,GSM1539601,GSM1539603,GSM1539604,GSM1539605,GSM1539606,GSM1539607,GSM1539613,GSM1539615,GSM1539616,GSM1539617,GSM1539619,GSM1539621,GSM1539623,GSM1539624,GSM1539626,GSM1539627,GSM1539629,GSM1539630,GSM1539632,GSM1539634,GSM1539637,GSM1539641,GSM1539643,GSM1539644,GSM1539646,GSM1539647,GSM1539648,GSM1539649,GSM1539650,GSM1539651,GSM1539652,GSM1539653,GSM1539655,GSM1539656,GSM1539661,GSM1539662,GSM1539663,GSM1539664,GSM1539665,GSM1539666,GSM1539668,GSM1539670,GSM1539671,GSM1539673,GSM1539674,GSM1539675,GSM1539676,GSM1539677,GSM1539678,GSM1539679,GSM1539685,GSM1539686,GSM1539687,GSM1539689,GSM1539691,GSM1539692,GSM1539693,GSM1539694,GSM1539696,GSM1539697,GSM1539698,GSM1539699,GSM1539701,GSM1539702,GSM1539703,GSM1539704,GSM1539705,GSM1539706,GSM1539707,GSM1539709,GSM1539710,GSM1539711,GSM1539712,GSM1539713,GSM1539714,GSM1539715,GSM1539716,GSM1539717,GSM1539718,GSM1539719,GSM1539720,GSM1539721,GSM1539722,GSM1539723,GSM1539727,GSM1539728,GSM1539729,GSM1539731,GSM1539732,GSM1539733,GSM1539736,GSM1539737,GSM1539738,GSM1539739,GSM1539740,GSM1539742,GSM1539743,GSM1539745,GSM1539746,GSM1539747,GSM1539748,GSM1539749,GSM1539751,GSM1539752,GSM1539754,GSM1539757,GSM1539758,GSM1539759,GSM1539762,GSM1539763,GSM1539764,GSM1539765,GSM1539766,GSM1539767,GSM1539768,GSM1539769,GSM1539770,GSM1539773,GSM1539775,GSM1539777,GSM1539778,GSM1539779,GSM1539780,GSM1539781,GSM1539783,GSM1539785,GSM1539787,GSM1539788,GSM1539794,GSM1539795,GSM1539796
7.113439411,6.740571315,6.604144925,6.900364591,6.938094534,6.8307697,6.987010631,6.704919207,6.693837526,7.215058778,6.682877695,6.922856847,6.926869222,6.776931674,6.979767828,7.121434423,7.231081163,6.748510836,6.975597812,6.751772232,7.193193892,7.320333857,6.774497561,6.888406618,6.802696076,7.149032993,6.714525854,6.942603585,6.925500475,6.914128052,7.08756812,7.176070207,6.625600906,6.881056392,7.071581692,6.717946889,6.942185033,6.713882028,6.994492846,6.874289366,6.990153528,6.687895831,7.046067453,6.988713941,6.943120663,6.849647031,7.098809804,6.889690727,6.648955194,6.857612391,6.929637636,7.019540916,7.306165707,6.650267064,6.813704895,6.895470358,7.060246271,6.82292096,7.20039893,7.111264204,6.813170063,6.727190117,6.858321159,7.168651517,6.777694987,7.134047055,7.059464399,7.034579463,6.911376417,6.870449596,7.171942796,6.62336015,6.838222924,7.057096001,6.931184638,6.996737317,6.909658526,6.986145408,6.645213051,6.739349466,7.011088686,6.927826408,6.803657751,7.149642155,7.06018192,7.039966993,7.097866937,7.054896271,7.349290264,6.813873563,6.934320331,6.675842506,7.104030816,7.231515571,7.022410305,7.050217413,6.782134266,6.89466572,6.947156458,7.28935128,6.487019289,6.881331206,6.705420278,6.797974353,6.837013438,6.924790717,6.658853563,6.987104554,7.171338503,6.997600176,6.944345024,6.899512994,6.993819179,6.684480864,6.954328613,7.111557143,6.750666324,7.044642244,6.917485194,6.772610485,6.925601321,7.156716676,6.994818528,6.800427319,6.756212395,6.888417936,6.90386823,6.608056772,6.710465939,6.753295119,6.675356559,7.019868191,7.243073854,6.876603255,6.878600533,7.208941869,6.760697923
8.979109902,9.658677711,9.841596631,9.938402027,9.537854977,9.750196765,10.03547609,9.94471452,9.678922986,9.579743422,8.859947184,9.555857229,9.923811827,9.570550661,10.12076244,9.765854468,8.688442746,9.60027004,9.489898051,9.368757122,9.50583459,9.666432136,10.34101788,9.738044304,9.922671408,9.392605798,9.81348913,9.812938497,9.728810991,9.637022495,9.519821764,9.583194915,9.56022758,9.492902065,9.490703055,9.569279894,9.474746677,9.568356141,9.506784929,9.330536853,9.300263832,9.993847818,9.430860668,9.053028836,9.566792874,9.397179199,9.814308223,9.448120818,9.895851142,9.570786486,9.270698049,9.659746631,10.02514616,9.515000494,9.382014045,9.550327,9.465325689,9.385222774,9.031382526,8.985480916,9.652987225,9.537090882,9.954792615,9.940416257,9.853493486,9.914198753,9.689135878,9.518384223,9.48089355,9.874165434,9.137385451,10.00562457,9.922121589,9.442534544,9.371776874,9.49838015,9.591045137,9.651589023,9.930709183,10.24731325,9.857346885,9.753260201,9.861050325,9.273053686,9.311757723,9.339631639,9.718168912,9.804736674,9.973686744,9.630048443,9.499497829,9.704106867,9.799502193,9.163873682,9.108770726,9.347489446,9.200135823,9.563914978,9.620890687,9.264027182,9.499779369,9.49130745,9.680864039,9.80521338,9.490527437,9.729964524,9.629629755,9.164945081,9.618901616,9.311670302,9.779101143,10.07574034,9.415346252,9.311992807,9.475878402,9.084162433,9.861553943,9.396460059,10.03327468,9.646519066,9.768548795,9.814262639,9.673932542,9.655132915,9.561248726,8.97503346,9.318264805,9.705657348,10.03031197,10.01136019,9.547333801,9.508930092,9.36542412,9.838999897,9.342473329,9.61145917,9.361386319
10.28948106,9.39145959,9.841104039,9.666456941,10.53781311,10.63664331,10.04227309,10.01625939,9.664540471,10.51157334,10.18972905,10.27483523,9.91499168,9.972571474,10.40284603,9.712977535,10.8482652,10.04237518,10.31084974,10.26860916,10.18624935,10.14913827,8.998524804,10.24676237,9.504476286,10.26499573,9.652645215,9.71397944,10.23830042,10.23635738,10.19562844,10.18271407,9.799597023,10.00695521,9.933897883,10.11050555,10.08116517,10.2984487,10.3382007,10.58214989,10.52738859,9.74319243,10.24048441,10.33787243,9.989341287,10.53598783,10.18704061,10.03206088,9.812149016,10.32833962,10.27506275,10.41475427,10.0922488,9.794649966,10.07696407,10.02099263,10.34794571,10.26612807,10.73179562,10.17294515,10.27948882,10.36767208,9.919431275,10.09445542,10.10762757,10.11810549,10.15209131,9.950023681,10.59668491,10.15144893,10.68092701,9.510286323,9.958449536,10.03692344,10.26913084,10.04436519,10.16706795,10.00325962,9.448274327,9.932161372,9.878433921,10.30378036,9.828551491,10.30778934,10.29804246,10.40220422,10.29684451,10.44279595,9.963878739,10.316635,10.12815766,9.570123136,9.915061767,10.64110257,9.601231814,10.06255566,10.25812326,10.02124656,10.58804662,10.5708139,9.809209492,9.859207782,9.979460538,9.800779535,10.27471951,10.05352602,10.42047348,10.58728481,10.29997797,9.948468506,9.835258909,10.46217094,10.04520383,9.943855326,10.18435079,10.64130413,9.857162606,10.56619531,10.16433718,9.70367756,9.810599958,10.18003884,10.08491945,10.25524714,9.68313943,10.04298289,9.639472577,9.868521609,9.681954453,10.36719966,10.44867884,10.76651746,9.958904127,9.891150413,9.712203502,9.867246181,9.411112081
7.21557654,6.982906013,7.096211962,7.011293408,7.433153033,6.806464761,7.483567653,7.042766925,7.174077887,7.479703455,7.327908526,7.043244646,7.109561883,7.192604372,7.259740238,7.635239745,7.803535974,7.227107784,6.955434043,7.096893716,7.143427855,6.984606743,7.272902452,7.475087841,6.951955389,7.316569344,7.221606924,6.869697463,7.372373232,7.45360479,7.609533493,7.201744974,7.19026902,7.339453959,7.111956836,6.941845459,7.482992129,7.257096687,7.382574242,7.482853883,7.251385968,6.908605491,7.579699001,7.435507658,7.397642869,7.456178825,7.424278167,7.268125742,7.057816579,7.454236652,7.536714369,6.753466667,6.770922914,7.378660425,7.161027629,7.399427862,7.303399447,7.518916246,7.469398299,7.307891748,6.967701966,7.285822249,7.528156975,7.282374838,7.237467102,7.310131096,7.145226434,7.1738871,7.005045239,7.06547181,7.541677528,7.130461082,7.264622036,7.605927162,7.527256187,7.382433344,7.330214372,7.206059477,7.00820275,6.758880201,7.257684689,7.245022179,7.031508868,7.392330706,7.258880697,7.608919364,7.534489611,7.62535335,7.354853553,7.196186921,7.405245986,6.983822874,7.152128221,6.93722913,7.569541909,7.248187107,7.398447987,7.326023684,7.365759263,7.4052826,7.291842831,7.320086686,7.150400067,7.236356073,7.426245495,7.535674964,7.282434219,7.378299982,7.448406966,7.243506134,7.200746192,7.21690319,7.275670452,7.38947763,7.053417634,7.518292053,6.832811957,7.584641013,7.187892784,7.549186106,7.268978569,7.368488841,7.219308271,7.112033769,7.125076657,7.419632007,7.396134372,6.851145545,6.921302654,7.222301079,7.167964977,7.424201403,7.652995248,7.124493394,7.593913426,7.38648271,7.386597618
6.705714196,6.733306611,6.896000058,8.037487005,6.696784082,6.733571127,7.062991144,6.714150789,6.953266633,7.277514212,6.795609619,6.518297168,6.670062731,7.104134135,7.247526678,7.154312773,6.67497011,6.441953174,6.590544345,7.543871929,7.112725649,7.287187025,6.492816179,6.465679261,6.418117161,6.833613117,6.767725314,6.549543486,6.750685508,7.135537041,6.90912567,6.712912561,6.701299927,6.784899562,7.13370214,6.658718541,6.774628031,6.681354691,6.756007848,6.636598718,6.789000417,6.709187065,6.776925185,6.816088342,6.813672994,6.751181712,6.7415569,7.540907933,7.677150415,6.621453364,6.645988909,6.99543283,6.754877973,6.549262433,6.800613174,7.030693926,6.560800318,6.513978604,6.887033257,6.770273467,6.41183092,6.727606585,6.96838194,6.860712088,7.675994471,7.111398485,6.641712204,6.460172462,7.113219126,6.853182424,6.694756482,8.159461812,6.681390242,7.027953089,6.534163369,6.750888344,6.631498962,7.249119236,7.61346435,6.476756663,6.754478029,7.099979302,6.849877737,7.017099419,6.819760336,6.341593794,7.148065202,6.632240643,7.310469683,6.897943664,7.022408178,6.591251541,6.979579212,6.888312049,7.544854736,6.523832902,6.924190271,7.088657728,6.912795022,6.706528231,7.817248171,6.770151387,6.968571873,6.623254854,6.585427171,7.40664563,6.542102892,6.578553605,6.503908977,6.691856732,6.801082852,6.721241135,6.539581128,6.691811694,6.398433864,7.053488407,7.315226385,6.701719552,6.538546324,6.60970472,6.742837334,6.864182828,6.641417235,6.77795925,6.701687458,6.921799613,6.629311242,7.647201734,7.083295116,6.52959321,6.72485139,7.063671081,6.870142632,6.915776562,6.977677217,6.908338262,6.438224192
7.161256399,6.753812561,7.047927306,6.802746699,7.020021506,6.834094466,7.672485888,6.792100663,6.486900508,6.935483328,7.05695001,6.708608917,6.669566994,7.023851773,6.507636422,6.57625885,7.32096475,6.805368575,6.848557729,7.240713972,7.093242972,6.897767912,6.466611923,7.354390082,6.591564405,7.027891059,6.718815815,6.64445447,7.451864884,6.913467536,7.281434221,6.768326366,7.139370592,6.814816285,6.562407907,6.917202654,7.084013591,7.216506426,6.993835197,6.918895272,7.037035476,6.551518761,7.301226748,7.037515278,6.888952695,7.091389953,6.998949176,6.586629287,6.475734449,7.371417223,6.62084909,7.085452245,6.937473554,6.80176583,6.723004278,7.251560174,7.23545887,6.568157205,7.369971944,6.910971119,6.855058248,6.964462653,7.332017663,7.097310915,7.239910755,6.79342485,6.863231922,6.826145965,7.185870087,6.916620537,7.194409997,6.738740734,7.429886123,6.928422725,6.871357081,7.058386851,6.441651652,7.114433138,6.432831134,6.904769438,7.068338876,6.883694001,6.552250914,7.590437064,7.360425346,7.227434015,7.199810411,7.167326177,7.377374519,7.053426862,7.173612493,6.821793698,6.524914264,6.546749591,7.267563582,6.763492605,6.847793459,7.14953526,6.882674829,7.652602655,7.317766133,6.736806359,6.557012821,6.78170895,6.857280932,7.018778113,7.109842798,7.104139173,7.007294918,6.909192227,6.856903877,6.517471628,6.670776788,7.069825752,7.048642813,7.255699919,6.372804748,7.358743805,6.570118401,6.931719993,7.136791657,6.7665768,6.940964049,6.919785121,6.96093597,6.82404557,6.699989088,6.674069748,7.022488988,7.088706061,7.43553067,7.337226234,6.994788911,6.528931657,7.037002512,7.051713358,7.0345205
9.886545488,10.66575427,10.68789495,10.03919706,9.903776229,10.88745141,9.764399465,10.4712376,10.47753577,9.782355847,10.71909398,10.29539403,10.46470136,10.2124614,10.28706533,10.16220606,9.410272204,10.52182624,10.38844894,10.43916561,9.878374144,9.802691568,9.930672871,10.05648641,10.48653204,10.06418392,10.49479155,10.50155825,9.980184414,10.61463166,10.09280169,10.04888242,10.22489536,10.04503833,10.16967758,10.06512199,10.15633226,10.06205271,10.19589872,10.13880432,10.58995994,10.49031333,10.37774317,10.27913372,10.43055073,10.47113977,9.980564036,10.53040372,10.8518583,10.0151582,10.52821312,10.20223491,10.14945291,10.37011909,10.05998732,9.985528531,9.955355891,10.44529328,9.780942084,9.773761311,10.68569496,10.41001243,10.457891,10.18822972,9.916253902,9.536123619,10.34210508,10.14992437,10.21038094,10.44042047,10.11981712,10.35846194,10.49695637,10.0112577,10.40057455,10.02936748,10.08287852,10.47764959,10.58642214,10.78104663,9.84028792,10.21687536,10.26566002,9.798042443,10.60090247,9.957177753,9.830514656,9.787885415,9.893051916,10.42457286,10.09823088,10.63023948,10.06504476,10.21107496,9.886445738,10.046531,10.26591032,10.14643552,10.08449264,9.798169153,10.85130671,10.06262875,10.90617539,10.58436378,10.35963993,9.713523996,10.50464341,10.34747402,10.11716119,10.67327228,10.36974375,10.83535109,10.39681411,10.56561639,10.54648808,9.566663037,10.58418099,9.557748073,10.51582685,9.881052216,9.952901189,10.27062621,10.54606041,10.63462736,10.5015583,10.03583722,9.783495396,10.93073439,10.30365769,10.53583161,10.2064278,9.671440007,9.856498503,10.63142654,9.859837378,9.854488262,9.767272459
6.984274004,7.036825134,6.75716172,6.901486095,6.857261106,6.911984341,7.012310965,6.830805054,6.872771507,7.12685382,6.71049209,6.998502196,6.905068792,7.157594613,7.019640226,6.998145966,6.972213853,6.812727673,7.13858778,7.082837387,7.06793931,7.095610318,6.782373602,6.753735612,6.795913142,7.111830306,6.90988973,6.91602032,6.876568115,6.85888618,7.117026881,6.84722006,6.987342643,7.047236236,6.973375975,6.917979867,6.800766582,6.845533053,7.051275146,6.859089436,6.856902893,6.860261333,6.861981305,6.91324124,6.933122336,6.947512863,6.842872182,6.723488883,6.783674591,6.908017208,6.900494228,7.150039908,7.114279248,6.903363091,6.965854648,7.022683404,6.874063689,6.873703707,7.124284085,6.96960312,7.059257071,7.111911812,6.988499406,6.756670616,6.745267172,6.960049856,6.874393056,6.847176331,6.983099951,7.002670152,7.111830319,6.85764646,7.049275441,7.11962521,6.998158894,6.840564065,6.817118816,6.59972333,6.777727053,6.764981442,6.952325023,6.813632696,6.824244266,6.987596846,6.670917906,7.141559511,6.905389618,6.996637972,6.528328088,6.912546134,7.041190432,6.922980232,7.112185786,7.010519283,7.166692466,7.00728563,7.01419663,6.800165467,7.004750913,7.169636026,6.753580921,6.826455521,6.942372696,6.912055659,7.117969164,6.96232326,6.880259388,6.842411599,6.865479867,6.991442373,6.895316237,6.713963112,6.859886665,6.845167245,6.894492169,6.961830575,6.729107311,6.998834852,6.868472462,6.85320445,7.034500953,6.988522487,6.974476655,6.910255204,6.881357527,6.896846972,7.173765069,6.778474885,6.884674703,6.601664587,7.081754783,6.967110129,7.135493097,6.869473375,7.172221916,6.92038563,6.80268917
6.396791877,6.645811305,6.463684501,6.893211049,6.468566286,6.582124776,6.471380481,6.461579784,6.825285811,6.498819887,6.292115948,6.697378997,6.861544378,6.373842139,6.581627667,6.748696002,6.236604862,6.561329581,6.502962511,6.490031749,6.437049027,6.47647255,6.925593087,6.577794551,6.871606856,6.479740782,6.704536079,6.716751152,6.370477893,6.529447785,6.670652723,6.555367939,6.483056385,6.527856694,6.711754428,6.497092582,6.479774325,6.51378654,6.476313274,6.403401791,6.666409232,6.663293362,6.497947629,6.387276234,6.43440598,6.528980978,6.626799792,6.714499416,6.796589895,6.548359424,6.496457034,6.395014265,6.557393084,6.699762568,6.374506295,6.592795711,6.38087578,6.595248763,6.362804621,6.319349998,6.623913386,6.569073258,6.643745146,6.554191671,6.210165044,6.567176225,6.63651144,6.510659764,6.346100724,6.526488368,6.398797666,6.924324912,6.608067218,6.389702823,6.502776624,6.64800551,6.461208595,6.965028616,6.710969029,6.568215137,6.449388298,6.440450708,6.601956511,6.585965559,6.436989396,6.491236051,6.893167992,6.37008401,6.746186618,6.563130272,6.724026158,6.59634526,6.627014208,6.466982882,6.230653779,6.620361549,6.534223412,6.676078087,6.494601572,6.328842781,6.65865936,6.810988612,6.574442341,6.522214664,6.470286322,6.695656339,6.427283181,6.325296426,6.447377324,6.524355576,6.446990317,6.659547648,6.553865745,6.470285132,6.477220345,6.405937619,6.913256456,6.341516449,6.72035126,6.504051384,6.369535122,6.79083792,6.631811901,6.55101459,6.796064185,6.431660474,6.622637181,6.71085201,6.733357889,6.512841587,6.563309475,6.196626169,6.700790573,6.761773514,6.432641067,6.42954159,6.599531158
7.7248527,7.040549462,7.395650334,6.720911527,7.726560373,7.173007164,7.624588343,7.123383271,6.936274603,7.284603346,7.630780172,7.158783008,6.732173403,7.307644716,7.102516252,7.523241577,7.936742376,7.345953135,7.430944229,7.602689353,7.624410246,7.20079293,6.885259355,7.380646043,6.928638877,7.324473184,7.101333429,6.921828873,7.563974995,7.481165063,7.500304779,7.139656937,7.278028416,7.267869955,7.034985322,7.410793468,7.642192923,7.195967885,7.480831817,7.82569952,7.465570962,6.910390015,7.565169099,7.405598907,7.190358453,7.479071502,7.257864566,7.184598014,7.014376024,7.688899186,7.108513488,7.277253354,7.011521727,7.314358279,7.098454675,7.475425209,7.283205541,7.45548287,7.549556895,7.347719645,7.357640378,7.498719031,7.323204828,6.754235898,7.283154206,7.247110626,7.30168495,7.736186093,7.118838029,7.098868101,7.383057374,6.755443209,7.087308157,7.332375411,7.55529349,7.699906709,7.080984788,6.90095683,7.493453261,7.083153035,7.317785817,7.525123934,6.970582466,7.341206078,7.262024246,7.427845838,7.477791576,7.707877423,7.00271909,7.12481627,7.588295146,7.23797581,6.956497928,7.252438821,7.561423319,7.34098867,7.282073912,7.053841139,7.414584519,7.685593249,7.303397282,7.42012796,7.142372463,7.462636999,7.145803486,7.557473471,7.627711223,7.509649716,7.458367842,7.439519814,7.433707451,7.373272535,7.504767224,7.762414205,7.260741043,7.296731752,6.893614095,7.447750738,6.898308676,7.581029738,7.28434105,7.013325304,7.318120775,7.317129555,7.117103948,7.210005499,7.565838399,6.893651561,7.358453731,7.125126707,7.274352914,7.536352562,7.305600416,6.871731126,7.735343039,7.400513276,7.356549043
7.773048373,8.188668503,8.550118727,8.28829052,7.648625284,8.205682438,7.526618541,8.098107219,8.363266751,7.670948194,8.113282242,8.250560849,8.148856909,7.672891591,7.907689361,7.757472573,7.844161796,8.25483213,7.887247616,8.243892207,7.746484637,7.621921928,8.443505879,8.011645115,8.429249649,8.018139889,8.379692881,8.362445458,7.728247703,8.045684768,7.996662177,7.949232764,7.934921168,7.995190054,7.942559612,7.936488575,7.979127608,8.004056793,7.983447786,7.795002179,8.195342398,8.572963119,8.025439098,7.975034833,8.078087331,8.035788981,7.975666356,8.34680869,8.660615554,7.931464907,8.110879949,7.929285154,7.816729578,8.294379774,7.909432636,7.918718568,7.74647328,8.094574158,7.506597765,7.829087617,8.163571557,7.889607258,8.038140082,7.821893234,7.940995447,7.609989509,7.906732701,7.93184054,7.78244976,8.120239329,7.913606601,8.683808001,8.094999877,7.630422941,8.055113084,7.873927587,8.119910618,8.161860411,8.55207621,8.308555839,7.920961882,8.115115915,8.468074464,7.704307174,7.991198482,7.672533788,7.539790088,7.770176808,7.653510299,8.107010099,7.860038153,8.032419633,8.150231429,7.905124747,7.6017226,7.801232753,8.220420935,7.837366737,7.916456196,7.51008679,8.198029386,8.467923261,8.320323354,8.026052431,8.159705162,7.649428179,8.195823526,7.834238255,7.903181925,8.350357286,8.09985042,8.331907135,8.204237445,8.349630712,7.977502317,7.620743978,8.681372561,7.726302437,8.123937972,8.063560198,7.911129464,8.006111484,7.985341638,8.364168473,8.327418478,8.060094562,7.8590979,8.345031532,8.087934946,8.108526481,8.221550378,7.617307896,7.920738553,8.324923639,7.824133055,7.76758228,7.873057568
10.9578349,9.481666673,12.05075385,9.823698828,12.69850071,13.04881881,12.34239623,11.77375058,11.98358445,12.61752954,11.73812566,10.73567356,10.78929894,12.99846746,12.61820019,11.37598053,13.2833221,10.01285143,12.01525554,12.9684867,12.3660319,12.11050038,8.845774509,12.36700004,8.964182848,12.79738488,10.6261671,9.33105643,12.48239074,11.61531428,12.41744153,12.65082281,11.35066234,12.16316664,11.91564299,7.938297596,11.42551014,12.17987138,11.3196523,12.53490077,10.09334646,9.929616546,11.97067506,10.9879356,12.83509956,12.13678197,12.36275863,11.62937753,11.57306986,12.71969105,13.49998648,12.83369362,10.98320323,10.62713728,13.76739383,10.21219473,12.53527746,10.15075062,13.04852198,12.81877741,11.91972403,12.40367569,12.70630269,10.84066996,13.22250141,12.48745504,10.78482276,10.67399984,12.67707876,11.6551133,12.67026395,9.053868085,10.11259438,12.88353869,12.19542688,12.6942166,11.12892926,10.50233502,8.804294286,10.41671356,12.69136571,13.0076149,12.15383286,11.58255955,11.75454559,11.22756423,12.86072567,13.46559809,12.42688903,12.89768353,11.61708865,9.649737177,11.77637912,12.76137835,12.63352645,12.28466044,12.65749456,12.00831075,11.33260718,9.901839789,8.498693056,12.23153378,10.28168322,12.27409413,12.39323805,13.17507337,11.79804951,11.77912972,11.76908201,12.18215488,12.39058656,9.725974483,11.76516828,12.10719157,9.348680175,13.48614173,11.05241266,13.4525201,10.08485942,10.31492807,13.21015501,12.75634007,10.88116572,10.63322268,11.41738014,11.11747746,11.94111124,8.042300889,11.33588471,11.46111136,12.54682312,13.17235401,11.83719384,10.87931805,12.55881301,11.5854057,10.25829742
11.68885096,10.92125919,10.98793797,11.64849322,11.3261794,11.17779482,11.21988977,10.88516742,11.19289905,11.29258028,11.32725037,11.44563016,11.08542598,11.59200292,11.27575965,11.5455718,11.06130833,11.46893361,11.46288696,11.54181202,11.7570849,11.66973194,10.87812696,11.41469902,10.82936788,11.57613606,11.09616482,11.33798237,11.54379215,11.03518132,11.44228447,11.55276195,11.28431321,10.89223938,11.36493619,11.25154545,11.5260784,11.15184325,11.67133107,11.42325474,11.49921221,10.74394533,11.58864317,11.5597594,11.33172209,11.51839414,11.36622604,11.21157499,10.9860747,11.34448538,11.85569712,11.60268925,11.62590858,11.41875072,11.14013874,11.30730441,11.6227208,11.47209156,11.72591044,11.17052796,11.2117312,11.21509588,11.38781381,11.50599922,10.97831055,11.64394446,11.39222802,11.04300276,11.3748505,11.1239139,11.70482794,11.39158767,11.40262797,11.85797764,11.34656831,11.49944954,11.24347809,11.0153295,11.07553016,11.01276322,11.47673741,11.67236747,11.03090461,11.33596274,11.19651445,11.43485919,11.44608256,11.54572461,11.19731035,11.41277312,11.41450519,11.13074925,11.29959184,11.24757324,11.51714019,11.11317247,11.37264504,11.31941142,11.54764077,11.8220578,11.18788852,11.56889012,11.3103187,11.08632175,11.35178057,11.55651532,11.19220641,11.5209587,11.34824557,11.59938581,11.42059736,11.35653639,11.63685441,11.46498556,11.47921624,11.60945339,10.92423085,11.66179689,11.23087843,11.56604963,11.31588235,11.17476461,11.12726955,11.33805828,11.25521902,10.88915208,11.11547939,11.08249043,11.0208842,11.27436065,11.24492452,11.72897696,11.44943983,11.15746407,11.31637238,11.19738765,10.77931713
9.571627274,11.10833665,10.98197603,10.67047473,9.92819706,10.52992845,9.929363042,10.85471071,10.9287926,9.872032368,9.45648601,10.65325677,11.15345802,9.865842899,10.62545842,10.46477299,9.432622787,10.8005281,9.774961097,10.07516906,9.889179754,10.06474888,11.44671464,10.52733966,11.25809661,10.30990745,11.06205971,11.12809371,10.45281682,10.59402045,9.882096425,9.831577578,10.4932581,10.48166734,10.83922283,10.49004505,10.30425097,10.42612678,10.16285525,9.489587068,10.48689477,11.46179524,9.812107687,10.11923844,10.44557669,10.03622118,10.49396966,10.59548988,11.05252415,10.15883666,10.90322169,10.09878801,10.39380227,10.55182903,10.60135648,10.27876551,9.729685652,10.65419965,9.519517808,9.510930936,10.92873218,10.16592054,10.31457835,10.58394608,10.21678315,10.10011529,10.0445946,10.53974259,10.04435517,10.36901185,9.900306834,11.13986502,10.86578603,9.986059484,10.48675967,10.23569428,10.60448942,10.90730892,11.37936555,11.08696181,10.2724678,10.2591522,11.35519219,10.10566395,10.28627161,9.986465507,9.833365425,10.09826627,9.544955194,10.53616503,10.36020661,11.02509818,10.89718866,9.755486791,9.746050765,10.06819408,10.31197172,10.35065626,10.38322567,9.047102526,10.19911589,10.66882627,10.90634915,10.64906668,10.58836876,10.1274649,10.62850955,10.18019041,10.09826922,11.17556503,10.42741097,10.9589914,10.28215277,10.40996591,10.55919042,9.128358883,10.93719619,9.547843341,11.37169244,10.26031641,10.28926106,10.72994624,10.95043982,11.19825216,10.91268454,10.11644176,9.89719288,11.07815196,10.81728456,10.93018656,10.67827436,9.944490315,10.26913765,11.22915052,9.878484989,10.04416673,10.26840157
6.057655698,6.317224626,6.102727128,6.245999494,6.169308531,6.139358952,6.205670034,6.16441778,6.24009723,6.085184046,6.18990127,6.290183216,6.409502536,6.162338418,6.19794259,6.152022215,6.071190724,6.073073489,6.103822918,6.132231021,6.249934555,6.059915961,6.268957501,6.136315612,6.408077443,6.069291456,6.30134466,6.342496019,6.140078872,6.03785572,6.053919192,6.115074411,6.134654936,6.02926175,6.297570538,6.399582469,6.265087101,6.097818659,6.111414375,6.028540387,6.147265758,6.137490514,6.071133434,6.12813936,6.098763293,6.060824295,6.120949003,6.10037884,6.255179655,6.074779054,6.255492574,6.135273157,6.11135414,6.182451288,6.076506059,6.150895737,6.119311849,6.212121695,6.05597497,6.018733966,6.09702623,6.09055235,6.083979617,6.225471738,6.129757004,6.101163745,6.326572768,6.094272178,6.197987532,6.146867904,6.020800476,6.244997723,6.1555929,6.160816449,6.11088997,6.154503122,6.077030401,6.044772397,6.32247092,6.209710259,6.060472208,6.17869103,6.373663944,6.053873878,6.181618906,6.056038891,6.067566702,6.091701288,6.051231448,6.100871646,6.101492621,6.182386055,6.257938278,6.092694758,6.021848185,6.098804414,6.316855474,6.322761406,6.078414287,6.148021341,6.455949077,6.138721053,6.195512569,6.192425172,6.059035768,6.167838705,6.154662631,6.120612241,6.047753469,6.250285458,6.10758,6.177350314,6.137163256,6.039027911,6.022937518,6.020749809,6.223988942,6.081062473,6.081436759,6.110633008,6.125863091,6.095148324,6.227777382,6.204196655,6.328382311,6.232729452,6.087830576,6.337466312,6.074516774,6.101793055,6.092876806,6.076315128,6.100997335,6.393252783,6.148978242,6.116744452,6.424721557
